"MISO IN. REAL-TIME OFF-PEAK - ICE FUTURES ENERGY DIV",180904,2018-09-04,06439L,IFED,01,064 ,   27000,   23170,   21125,       0,    2500,    2960,       0,     300,       0,     660,       0,     110,   26900,   26995,     100,       5,   27000,   23170,   21125,       0,    2500,    2960,       0,     300,       0,     660,       0,     110,   26900,   26995,     100,       5,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,   -1390,   -1360,   -1740,       0,     300,       0,       0,       0,       0,     -80,       0,      50,   -1390,   -1390,       0,       0,  100.0,   85.8,   78.2,    0.0,    9.3,   11.0,    0.0,    1.1,    0.0,    2.4,    0.0,    0.4,   99.6,  100.0,    0.4,    0.0,  100.0,   85.8,   78.2,    0.0,    9.3,   11.0,    0.0,    1.1,    0.0,    2.4,    0.0,    0.4,   99.6,  100.0,    0.4,    0.0,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     28,     19,     19,      0,.,.,      0,.,      0,.,      0,.,     23,     25,     28,     19,     19,      0,.,.,      0,.,      0,.,      0,.,     23,     25,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    50.8,    65.0,    72.3,    87.8,    37.3,    52.7,    47.8,    58.2,    50.8,    65.0,    72.3,    87.8,    37.3,    52.7,    47.8,    58.2,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"50 Mwh","06439L","IFED","064 ","N16","FutOnly"
"ERCOT HOUSTON 345KV RT PK FIX - ICE FUTURES ENERGY DIV",180904,2018-09-04,06439N,IFED,01,064 ,    9720,    8670,    8420,      50,     500,     200,     100,     500,       0,     700,     100,       0,    9720,    9720,       0,       0,    9720,    8670,    8420,      50,     500,     200,     100,     500,       0,     700,     100,       0,    9720,    9720,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     200,     100,     200,       0,       0,       0,       0,       0,       0,     100,       0,       0,     200,     200,       0,       0,  100.0,   89.2,   86.6,    0.5,    5.1,    2.1,    1.0,    5.1,    0.0,    7.2,    1.0,    0.0,  100.0,  100.0,    0.0,    0.0,  100.0,   89.2,   86.6,    0.5,    5.1,    2.1,    1.0,    5.1,    0.0,    7.2,    1.0,    0.0,  100.0,  100.0,    0.0,    0.0,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     22,     13,      7,.,.,.,.,.,      0,.,.,      0,     18,     10,     22,     13,      7,.,.,.,.,.,      0,.,.,      0,     18,     10,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    63.6,    73.0,    82.2,    97.9,    51.0,    63.4,    67.1,    74.4,    63.6,    73.0,    82.2,    97.9,    51.0,    63.4,    67.1,    74.4,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"800 Mwh","06439N","IFED","064 ","N16","FutOnly"
"ERCOT NORTH 345KV RT PK FIX - ICE FUTURES ENERGY DIV",180904,2018-09-04,06439R,IFED,01,064 ,   53588,   31290,   36777,     300,    4401,    7461,    4341,      10,     251,    6937,    1564,    2722,   53302,   53186,     286,     402,   53588,   31290,   36777,     300,    4401,    7461,    4341,      10,     251,    6937,    1564,    2722,   53302,   53186,     286,     402,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    -103,     470,    -269,     -50,    -622,      96,    -375,      -7,       1,    -119,     824,    -126,    -103,    -103,       0,       0,  100.0,   58.4,   68.6,    0.6,    8.2,   13.9,    8.1,    0.0,    0.5,   12.9,    2.9,    5.1,   99.5,   99.2,    0.5,    0.8,  100.0,   58.4,   68.6,    0.6,    8.2,   13.9,    8.1,    0.0,    0.5,   12.9,    2.9,    5.1,   99.5,   99.2,    0.5,    0.8,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     51,     23,     24,.,.,.,      6,.,      4,      8,      5,      7,     43,     42,     51,     23,     24,.,.,.,      6,.,      4,      8,      5,      7,     43,     42,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    46.9,    37.9,    67.7,    59.6,    26.1,    20.6,    39.2,    32.6,    46.9,    37.9,    67.7,    59.6,    26.1,    20.6,    39.2,    32.6,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"800 Mwh","06439R","IFED","064 ","N16","FutOnly"
"ERCOT - NORTH MONTHLY OFF-PEAK - ICE FUTURES ENERGY DIV",180904,2018-09-04,0643A8,IFED,01,064 ,   11380,    7590,    7325,     836,     600,    1160,     200,       0,       0,     200,     760,    1100,   11086,   10945,     294,     435,   11380,    7590,    7325,     836,     600,    1160,     200,       0,       0,     200,     760,    1100,   11086,   10945,     294,     435,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     550,     550,     400,       0,       0,       0,       0,       0,       0,       0,     150,       0,     550,     550,       0,       0,  100.0,   66.7,   64.4,    7.3,    5.3,   10.2,    1.8,    0.0,    0.0,    1.8,    6.7,    9.7,   97.4,   96.2,    2.6,    3.8,  100.0,   66.7,   64.4,    7.3,    5.3,   10.2,    1.8,    0.0,    0.0,    1.8,    6.7,    9.7,   97.4,   96.2,    2.6,    3.8,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     25,     15,     14,.,.,.,.,      0,      0,.,.,.,     21,     20,     25,     15,     14,.,.,.,.,      0,      0,.,.,.,     21,     20,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    48.9,    45.8,    71.5,    68.0,    33.4,    37.4,    45.5,    47.4,    48.9,    45.8,    71.5,    68.0,    33.4,    37.4,    45.5,    47.4,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"1 MW","0643A8","IFED","064 ","N16","FutOnly"
"MISO IN. DAY-AHEAD PEAK - ICE FUTURES ENERGY DIV",180904,2018-09-04,0643AZ,IFED,01,064 ,   44761,   34511,   39994,    5565,     252,    3945,     640,     150,       0,      50,     125,       0,   44711,   44466,      50,     295,   44761,   34511,   39994,    5565,     252,    3945,     640,     150,       0,      50,     125,       0,   44711,   44466,      50,     295,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     -55,    -105,       0,      50,     -55,       0,       0,       0,       0,       0,       0,       0,     -55,     -55,       0,       0,  100.0,   77.1,   89.4,   12.4,    0.6,    8.8,    1.4,    0.3,    0.0,    0.1,    0.3,    0.0,   99.9,   99.3,    0.1,    0.7,  100.0,   77.1,   89.4,   12.4,    0.6,    8.8,    1.4,    0.3,    0.0,    0.1,    0.3,    0.0,   99.9,   99.3,    0.1,    0.7,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     38,     21,     22,.,.,.,.,.,      0,.,.,      0,     28,     26,     38,     21,     22,.,.,.,.,.,      0,.,.,      0,     28,     26,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    50.9,    64.6,    79.2,    85.8,    47.5,    60.2,    66.9,    69.2,    50.9,    64.6,    79.2,    85.8,    47.5,    60.2,    66.9,    69.2,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"1 MW","0643AZ","IFED","064 ","N16","FutOnly"
"MISO INDIANA HUB RT PEAK - ICE FUTURES ENERGY DIV",180904,2018-09-04,0643B3,IFED,01,064 ,   46324,   41141,   31054,     750,   13313,     417,    2360,     990,       0,     815,     305,     245,   45728,   46324,     596,       0,   46324,   41141,   31054,     750,   13313,     417,    2360,     990,       0,     815,     305,     245,   45728,   46324,     596,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     130,      80,    -170,       0,     250,      50,       0,       0,       0,       0,       0,       0,     130,     130,       0,       0,  100.0,   88.8,   67.0,    1.6,   28.7,    0.9,    5.1,    2.1,    0.0,    1.8,    0.7,    0.5,   98.7,  100.0,    1.3,    0.0,  100.0,   88.8,   67.0,    1.6,   28.7,    0.9,    5.1,    2.1,    0.0,    1.8,    0.7,    0.5,   98.7,  100.0,    1.3,    0.0,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     42,     21,     23,.,.,.,      4,.,      0,.,.,.,     32,     30,     42,     21,     23,.,.,.,      4,.,      0,.,.,.,     32,     30,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    61.3,    58.9,    77.2,    81.8,    55.8,    57.3,    70.8,    77.8,    61.3,    58.9,    77.2,    81.8,    55.8,    57.3,    70.8,    77.8,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"800 Mwh","0643B3","IFED","064 ","N16","FutOnly"
"PJM N. IL HUB DA OFF-PK  - ICE FUTURES ENERGY DIV",180904,2018-09-04,0643BC,IFED,01,064 ,   51559,   40097,   41796,    5836,    8005,     450,    1000,       0,       0,    3033,     300,     470,   50886,   51021,     673,     538,   51559,   40097,   41796,    5836,    8005,     450,    1000,       0,       0,    3033,     300,     470,   50886,   51021,     673,     538,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     275,      30,     335,     125,       0,       0,       0,       0,       0,     120,       0,       0,     275,     335,       0,     -60,  100.0,   77.8,   81.1,   11.3,   15.5,    0.9,    1.9,    0.0,    0.0,    5.9,    0.6,    0.9,   98.7,   99.0,    1.3,    1.0,  100.0,   77.8,   81.1,   11.3,   15.5,    0.9,    1.9,    0.0,    0.0,    5.9,    0.6,    0.9,   98.7,   99.0,    1.3,    1.0,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     32,     19,     16,.,.,.,.,      0,      0,.,.,.,     27,     20,     32,     19,     16,.,.,.,.,      0,      0,.,.,.,     27,     20,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    56.6,    90.8,    71.5,    94.9,    55.8,    87.3,    69.6,    90.4,    56.6,    90.8,    71.5,    94.9,    55.8,    87.3,    69.6,    90.4,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"1 MW","0643BC","IFED","064 ","N16","FutOnly"
"PJM N. IL HUB DA PEAK - ICE FUTURES ENERGY DIV",180904,2018-09-04,0643BE,IFED,01,064 ,   59426,   47250,   46443,    5430,    7935,    1365,     950,       0,       0,    3223,    2750,     450,   58668,   58943,     758,     483,   59426,   47250,   46443,    5430,    7935,    1365,     950,       0,       0,    3223,    2750,     450,   58668,   58943,     758,     483,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     180,     -65,     240,     125,       0,       0,       0,       0,       0,     120,       0,       0,     180,     240,       0,     -60,  100.0,   79.5,   78.2,    9.1,   13.4,    2.3,    1.6,    0.0,    0.0,    5.4,    4.6,    0.8,   98.7,   99.2,    1.3,    0.8,  100.0,   79.5,   78.2,    9.1,   13.4,    2.3,    1.6,    0.0,    0.0,    5.4,    4.6,    0.8,   98.7,   99.2,    1.3,    0.8,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     32,     19,     16,.,.,.,.,      0,      0,.,.,.,     26,     20,     32,     19,     16,.,.,.,.,      0,      0,.,.,.,     26,     20,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    56.8,    83.9,    70.9,    93.9,    55.4,    82.0,    68.8,    91.3,    56.8,    83.9,    70.9,    93.9,    55.4,    82.0,    68.8,    91.3,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"1 MW","0643BE","IFED","064 ","N16","FutOnly"
"ISO NE MASS HUB DA OFF-PK - ICE FUTURES ENERGY DIV",180904,2018-09-04,0643BF,IFED,01,064 ,   83541,   72119,   75393,    8854,    4465,    1644,       0,     150,       0,       0,    1052,     821,   83438,   83525,     103,      16,   83541,   72119,   75393,    8854,    4465,    1644,       0,     150,       0,       0,    1052,     821,   83438,   83525,     103,      16,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    1787,    1788,    1773,     110,     -30,       5,       0,       0,       0,       0,     125,    -101,    1802,    1772,     -15,      15,  100.0,   86.3,   90.2,   10.6,    5.3,    2.0,    0.0,    0.2,    0.0,    0.0,    1.3,    1.0,   99.9,  100.0,    0.1,    0.0,  100.0,   86.3,   90.2,   10.6,    5.3,    2.0,    0.0,    0.2,    0.0,    0.0,    1.3,    1.0,   99.9,  100.0,    0.1,    0.0,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     37,     24,     24,.,.,      4,      0,.,      0,      0,.,.,     30,     31,     37,     24,     24,.,.,      4,      0,.,      0,      0,.,.,     30,     31,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    61.3,    58.4,    81.0,    75.3,    60.1,    50.6,    71.8,    65.7,    61.3,    58.4,    81.0,    75.3,    60.1,    50.6,    71.8,    65.7,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"50MWh","0643BF","IFED","064 ","N16","FutOnly"
"ISO NE MASS HUB DA PEAK - ICE FUTURES ENERGY DIV",180904,2018-09-04,0643BG,IFED,01,064 ,  115579,   95688,  101460,   11003,    8531,    1513,     188,     998,     147,    5091,    1270,    1640,  115270,  115559,     309,      20,  115579,   95688,  101460,   11003,    8531,    1513,     188,     998,     147,    5091,    1270,    1640,  115270,  115559,     309,      20,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    1360,     940,    1296,     345,     105,     -44,      73,      31,       9,       3,     -50,      -2,    1324,    1345,      36,      15,  100.0,   82.8,   87.8,    9.5,    7.4,    1.3,    0.2,    0.9,    0.1,    4.4,    1.1,    1.4,   99.7,  100.0,    0.3,    0.0,  100.0,   82.8,   87.8,    9.5,    7.4,    1.3,    0.2,    0.9,    0.1,    4.4,    1.1,    1.4,   99.7,  100.0,    0.3,    0.0,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     48,     22,     26,.,.,.,.,      4,.,      5,.,.,     35,     38,     48,     22,     26,.,.,.,.,      4,.,      5,.,.,     35,     38,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    55.3,    46.5,    79.4,    70.2,    53.3,    45.4,    70.6,    64.5,    55.3,    46.5,    79.4,    70.2,    53.3,    45.4,    70.6,    64.5,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"800MWh","0643BG","IFED","064 ","N16","FutOnly"
"CAISO NP-15 PEAK - ICE FUTURES ENERGY DIV",180904,2018-09-04,0643BM,IFED,01,064 ,   52590,   46545,   47270,    1108,      18,    4627,       0,     175,       0,      75,     275,     225,   52580,   52590,      10,       0,   52590,   46545,   47270,    1108,      18,    4627,       0,     175,       0,      75,     275,     225,   52580,   52590,      10,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     500,     675,     350,    -250,    -100,      75,       0,       0,       0,      25,     200,     -25,     500,     500,       0,       0,  100.0,   88.5,   89.9,    2.1,    0.0,    8.8,    0.0,    0.3,    0.0,    0.1,    0.5,    0.4,  100.0,  100.0,    0.0,    0.0,  100.0,   88.5,   89.9,    2.1,    0.0,    8.8,    0.0,    0.3,    0.0,    0.1,    0.5,    0.4,  100.0,  100.0,    0.0,    0.0,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     27,     10,     15,.,.,.,      0,.,      0,.,.,.,     16,     19,     27,     10,     15,.,.,.,      0,.,      0,.,.,.,     16,     19,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    90.0,    84.2,    98.6,    94.7,    86.4,    81.8,    89.5,    86.8,    90.0,    84.2,    98.6,    94.7,    86.4,    81.8,    89.5,    86.8,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"400MWh","0643BM","IFED","064 ","N16","FutOnly"
"PJM NI HUB RT OFF-PK - ICE FUTURES ENERGY DIV",180904,2018-09-04,0643BS,IFED,01,064 ,   39197,   30702,   29412,    2030,    3925,    3245,     950,    1775,     250,     350,       0,     475,   38002,   39082,    1195,     115,   39197,   30702,   29412,    2030,    3925,    3245,     950,    1775,     250,     350,       0,     475,   38002,   39082,    1195,     115,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     980,     470,     980,     450,       0,       0,       0,       0,       0,       0,       0,       0,     920,     980,      60,       0,  100.0,   78.3,   75.0,    5.2,   10.0,    8.3,    2.4,    4.5,    0.6,    0.9,    0.0,    1.2,   97.0,   99.7,    3.0,    0.3,  100.0,   78.3,   75.0,    5.2,   10.0,    8.3,    2.4,    4.5,    0.6,    0.9,    0.0,    1.2,   97.0,   99.7,    3.0,    0.3,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     26,     17,     17,.,.,.,.,.,.,.,      0,.,     23,     23,     26,     17,     17,.,.,.,.,.,.,.,      0,.,     23,     23,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    51.8,    59.7,    74.1,    79.1,    34.1,    41.5,    45.8,    52.2,    51.8,    59.7,    74.1,    79.1,    34.1,    41.5,    45.8,    52.2,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"50MWh","0643BS","IFED","064 ","N16","FutOnly"
"PJM N. IL HUB RT PEAK - ICE FUTURES ENERGY DIV",180904,2018-09-04,0643BT,IFED,01,064 ,   54156,   30890,   43671,    1885,    3421,    4099,   15245,    1900,     265,     213,       0,     800,   53397,   54156,     759,       0,   54156,   30890,   43671,    1885,    3421,    4099,   15245,    1900,     265,     213,       0,     800,   53397,   54156,     759,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     300,     277,     300,       0,     -75,      75,       0,       0,       0,     -50,       0,       0,     302,     300,      -2,       0,  100.0,   57.0,   80.6,    3.5,    6.3,    7.6,   28.2,    3.5,    0.5,    0.4,    0.0,    1.5,   98.6,  100.0,    1.4,    0.0,  100.0,   57.0,   80.6,    3.5,    6.3,    7.6,   28.2,    3.5,    0.5,    0.4,    0.0,    1.5,   98.6,  100.0,    1.4,    0.0,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     35,     22,     22,.,.,.,      6,.,.,.,      0,.,     31,     29,     35,     22,     22,.,.,.,      6,.,.,.,      0,.,     31,     29,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    57.1,    58.2,    73.4,    75.9,    50.1,    50.9,    60.3,    63.3,    57.1,    58.2,    73.4,    75.9,    50.1,    50.9,    60.3,    63.3,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"800 MWh","0643BT","IFED","064 ","N16","FutOnly"
"NYISO ZONE J DA PEAK - ICE FUTURES ENERGY DIV",180904,2018-09-04,0643BW,IFED,01,064 ,   36446,   20618,   34795,   15085,       0,     246,       0,     411,     480,       0,     410,       0,   36429,   36342,      17,     104,   36446,   20618,   34795,   15085,       0,     246,       0,     411,     480,       0,     410,       0,   36429,   36342,      17,     104,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    1790,    1043,    2184,     884,       0,     -77,       0,       0,       0,       0,       0,       0,    1850,    2107,     -60,    -317,  100.0,   56.6,   95.5,   41.4,    0.0,    0.7,    0.0,    1.1,    1.3,    0.0,    1.1,    0.0,  100.0,   99.7,    0.0,    0.3,  100.0,   56.6,   95.5,   41.4,    0.0,    0.7,    0.0,    1.1,    1.3,    0.0,    1.1,    0.0,  100.0,   99.7,    0.0,    0.3,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     28,     15,     15,      4,      0,.,      0,      4,.,      0,.,      0,     20,     23,     28,     15,     15,      4,      0,.,      0,      4,.,      0,.,      0,     20,     23,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    61.9,    83.2,    85.9,    92.2,    61.5,    79.1,    81.2,    84.8,    61.9,    83.2,    85.9,    92.2,    61.5,    79.1,    81.2,    84.8,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"800MWh","0643BW","IFED","064 ","N16","FutOnly"
"NYISO ZONE J DA OFF-PK - ICE FUTURES ENERGY DIV",180904,2018-09-04,0643BX,IFED,01,064 ,   30682,   16367,   28010,   12955,      70,    1240,       0,     845,       0,       0,       0,       0,   30562,   30165,     120,     517,   30682,   16367,   28010,   12955,      70,    1240,       0,     845,       0,       0,       0,       0,   30562,   30165,     120,     517,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    1570,    1020,    1860,     850,       0,    -300,       0,       0,       0,       0,       0,       0,    1570,    1560,       0,      10,  100.0,   53.3,   91.3,   42.2,    0.2,    4.0,    0.0,    2.8,    0.0,    0.0,    0.0,    0.0,   99.6,   98.3,    0.4,    1.7,  100.0,   53.3,   91.3,   42.2,    0.2,    4.0,    0.0,    2.8,    0.0,    0.0,    0.0,    0.0,   99.6,   98.3,    0.4,    1.7,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     23,     13,     11,.,.,.,      0,.,      0,      0,      0,      0,     16,     15,     23,     13,     11,.,.,.,      0,.,      0,      0,      0,      0,     16,     15,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    67.6,    82.1,    89.8,    93.5,    66.8,    79.5,    84.9,    88.2,    67.6,    82.1,    89.8,    93.5,    66.8,    79.5,    84.9,    88.2,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"50MWh","0643BX","IFED","064 ","N16","FutOnly"
"NYISO ZONE A DA PEAK - ICE FUTURES ENERGY DIV",180904,2018-09-04,0643BY,IFED,01,064 ,   34253,   30481,   31917,    1958,       0,    1261,      63,     610,       0,     310,     460,       0,   34073,   34248,     180,       5,   34253,   30481,   31917,    1958,       0,    1261,      63,     610,       0,     310,     460,       0,   34073,   34248,     180,       5,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     335,     665,    -145,    -335,       0,     335,       0,    -300,       0,    -315,     460,     -15,     335,     335,       0,       0,  100.0,   89.0,   93.2,    5.7,    0.0,    3.7,    0.2,    1.8,    0.0,    0.9,    1.3,    0.0,   99.5,  100.0,    0.5,    0.0,  100.0,   89.0,   93.2,    5.7,    0.0,    3.7,    0.2,    1.8,    0.0,    0.9,    1.3,    0.0,   99.5,  100.0,    0.5,    0.0,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     33,     19,     19,      5,      0,.,.,.,      0,.,.,      0,     26,     24,     33,     19,     19,      5,      0,.,.,.,      0,.,.,      0,     26,     24,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    63.3,    59.1,    80.7,    77.0,    60.7,    57.3,    73.9,    74.3,    63.3,    59.1,    80.7,    77.0,    60.7,    57.3,    73.9,    74.3,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"800MWh","0643BY","IFED","064 ","N16","FutOnly"
"NYISO ZONE A DA OFF-PK - ICE FUTURES ENERGY DIV",180904,2018-09-04,0643BZ,IFED,01,064 ,   25750,   21639,   23948,    1953,       0,    1176,       0,     100,     160,     400,       0,       0,   25328,   25384,     422,     366,   25750,   21639,   23948,    1953,       0,    1176,       0,     100,     160,     400,       0,       0,   25328,   25384,     422,     366,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     176,     161,     165,     -11,       0,      11,       0,       0,       0,      -5,       0,       0,     156,     176,      20,       0,  100.0,   84.0,   93.0,    7.6,    0.0,    4.6,    0.0,    0.4,    0.6,    1.6,    0.0,    0.0,   98.4,   98.6,    1.6,    1.4,  100.0,   84.0,   93.0,    7.6,    0.0,    4.6,    0.0,    0.4,    0.6,    1.6,    0.0,    0.0,   98.4,   98.6,    1.6,    1.4,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     27,     17,     17,.,      0,.,      0,.,.,.,      0,      0,     23,     20,     27,     17,     17,.,      0,.,      0,.,.,.,      0,      0,     23,     20,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    63.2,    64.3,    83.8,    80.4,    60.3,    63.5,    72.8,    75.5,    63.2,    64.3,    83.8,    80.4,    60.3,    63.5,    72.8,    75.5,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"50 Mwh","0643BZ","IFED","064 ","N16","FutOnly"
"NYISO ZONE G DA PEAK - ICE FUTURES ENERGY DIV",180904,2018-09-04,0643C3,IFED,01,064 ,   46113,   39591,   31387,    4650,    7679,     817,     110,    5301,       0,     456,     532,     309,   45933,   46025,     180,      88,   46113,   39591,   31387,    4650,    7679,     817,     110,    5301,       0,     456,     532,     309,   45933,   46025,     180,      88,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     363,     915,    -461,    -674,     298,     127,       0,     329,       0,       0,      70,       0,     368,     363,      -5,       0,  100.0,   85.9,   68.1,   10.1,   16.7,    1.8,    0.2,   11.5,    0.0,    1.0,    1.2,    0.7,   99.6,   99.8,    0.4,    0.2,  100.0,   85.9,   68.1,   10.1,   16.7,    1.8,    0.2,   11.5,    0.0,    1.0,    1.2,    0.7,   99.6,   99.8,    0.4,    0.2,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     40,     24,     21,.,.,      4,.,      4,      0,.,.,.,     34,     32,     40,     24,     21,.,.,      4,.,      4,      0,.,.,.,     34,     32,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    58.2,    51.9,    74.8,    73.1,    44.5,    48.3,    57.1,    61.8,    58.2,    51.9,    74.8,    73.1,    44.5,    48.3,    57.1,    61.8,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"800MWh","0643C3","IFED","064 ","N16","FutOnly"
